# Phase A perf baseline (humming mma.sync vs Sablefish vs Marlin)
# AWQ int4, gs=128, bf16 in/out, B300 SXM6
#     B       N       K      hum_us       sf_us      mar_us   hum_TFs   sf/hum  mar/hum
      1    4096    4096        22.9        40.6        12.2       1.5    1.78x    0.53x
     16    4096    4096        15.6        40.7        13.0      34.4    2.61x    0.83x
     64    4096    4096        17.0        41.5        20.2     126.5    2.45x    1.19x
    256    4096    4096        35.4        43.6        33.5     242.7    1.23x    0.95x
   1024    4096    4096        94.8        68.6        96.6     362.3    0.72x    1.02x
   4096    4096    4096       343.1       227.5       351.0     400.6    0.66x    1.02x

      1   14336    4096        17.7        62.2        14.9       6.6    3.50x    0.84x
     16   14336    4096        16.8        61.2        16.9     111.9    3.64x    1.01x
     64   14336    4096        35.4        61.1        33.3     212.5    1.73x    0.94x
    256   14336    4096        87.3        68.1        86.5     344.4    0.78x    0.99x
   1024   14336    4096       299.5       207.7       307.7     401.5    0.69x    1.03x
   4096   14336    4096      1162.7       650.9      1229.6     413.7    0.56x    1.06x

      1    4096   14336        26.9        95.9        18.9       4.4    3.56x    0.70x
     16    4096   14336        19.0        97.9        20.2      99.0    5.16x    1.06x
     64    4096   14336        35.4        99.0        37.4     212.3    2.80x    1.06x
    256    4096   14336        92.8       102.9        84.7     323.9    1.11x    0.91x
   1024    4096   14336       296.3       190.1       298.0     405.8    0.64x    1.01x
   4096    4096   14336      1140.0       708.4      1159.2     421.9    0.62x    1.02x

      1    8192    8192        23.4        63.1        18.1       5.7    2.70x    0.77x
     16    8192    8192        18.9        65.3        19.3     113.5    3.45x    1.02x
     64    8192    8192        37.4        65.0        39.5     229.6    1.74x    1.06x
    256    8192    8192       103.1       103.9        93.3     333.3    1.01x    0.91x
   1024    8192    8192       336.6       209.1       344.7     408.4    0.62x    1.02x
   4096    8192    8192      1299.7       691.5      1377.8     423.0    0.53x    1.06x

      1   28672    8192        58.4       193.2        42.1       8.0    3.31x    0.72x
     16   28672    8192        58.3       193.8        46.9     128.8    3.32x    0.80x
     64   28672    8192       101.1       195.4        85.4     297.5    1.93x    0.84x
    256   28672    8192       302.2       206.6       302.7     397.9    0.68x    1.00x
   1024   28672    8192      1150.7       667.7      1179.8     418.0    0.58x    1.03x
   4096   28672    8192      4536.2      2363.1      4716.7     424.2    0.52x    1.04x

      1    8192   28672        60.3       180.9        42.4       7.8    3.00x    0.70x
     16    8192   28672        60.1       180.9        46.7     125.1    3.01x    0.78x
     64    8192   28672       118.8       180.8       109.2     253.1    1.52x    0.92x
    256    8192   28672       321.0       328.3       296.6     374.7    1.02x    0.92x
   1024    8192   28672      1138.8       662.0      1154.7     422.4    0.58x    1.01x
   4096    8192   28672      4485.8      2289.2      4615.9     428.9    0.51x    1.03x

